Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
3115849,3.1069812e+06,8867.75,8867.75,0.2846014039833124
791257,791667.25,-410.25,410.25,0.05184788254637873
3155865,3.157804e+06,-1939.0,1939.0,0.0614411579709525
669896,669310.94,585.0625,585.0625,0.08733631787620764
1602587,1.6118085e+06,-9221.5,9221.5,0.5754133784936482
549619,566783.56,-17164.5625,17164.5625,3.1229929278281863
526429,527751.4,-1322.375,1322.375,0.25119721747852036
2034656,2.0423401e+06,-7684.125,7684.125,0.3776621207712753
3791510,3.7869118e+06,4598.25,4598.25,0.12127753850049189
3536340,3.537574e+06,-1234.0,1234.0,0.03489483477267458
3994959,3.9936178e+06,1341.25,1341.25,0.03357356108035151
736900,737953.44,-1053.4375,1053.4375,0.14295528565612703
2518879,2.5381475e+06,-19268.5,19268.5,0.7649633031201578
769458,768573.94,884.0625,884.0625,0.11489418525767489
1318606,1.31616e+06,2446.0,2446.0,0.18549892841379456
1476213,1.4745615e+06,1651.5,1651.5,0.11187409946938551
1913341,1.9108085e+06,2532.5,2532.5,0.13236009681494307
2163095,2.171031e+06,-7936.0,7936.0,0.3668817134707445
2426919,2.418778e+06,8141.0,8141.0,0.3354458883877047
2858226,2.8517455e+06,6480.5,6480.5,0.22673154607088455
4435369,4.4467675e+06,-11398.5,11398.5,0.25699101923650547
677339,673207.0,4132.0,4132.0,0.6100342664456055
2192518,2.190975e+06,1543.0,1543.0,0.07037570501131576
761633,755754.56,5878.4375,5878.4375,0.7718202204998995
1187575,1.1821968e+06,5378.25,5378.25,0.4528766604214471
2972764,2.9635105e+06,9253.5,9253.5,0.3112759707800552
629996,627067.44,2928.5625,2928.5625,0.4648541419310599
2453603,2.449316e+06,4287.0,4287.0,0.17472264257909695
3796962,3.8174268e+06,-20464.75,20464.75,0.5389769505199157
2734598,2.7384695e+06,-3871.5,3871.5,0.14157473968751533
2683578,2.682044e+06,1534.0,1534.0,0.05716248978043493
2462702,2.4552858e+06,7416.25,7416.25,0.30114280980808883
3592415,3.5878462e+06,4568.75,4568.75,0.12717767852544876
4088779,4.0940468e+06,-5267.75,5267.75,0.1288343048132462
733893,725038.7,8854.3125,8854.3125,1.2064854822160722
678962,682138.25,-3176.25,3176.25,0.4678096859618064
2927402,2.9299985e+06,-2596.5,2596.5,0.08869639359404688
632353,578153.25,54199.75,54199.75,8.571122458500238
3196883,3.1930912e+06,3791.75,3791.75,0.11860771883112395
1794925,1.7946484e+06,276.625,276.625,0.015411507444600748
1815682,1.812937e+06,2745.0,2745.0,0.1511828613160234
792205,793033.5,-828.5,828.5,0.10458151614796676
1061936,1.0613532e+06,582.75,582.75,0.05487618839553419
642011,636228.6,5782.375,5782.375,0.9006660322019404
2457936,2.4559198e+06,2016.25,2016.25,0.0820302074586157
2694795,2.6984972e+06,-3702.25,3702.25,0.13738521854167013
566081,557419.8,8661.1875,8661.1875,1.5300261799989754
2603481,2.6019945e+06,1486.5,1486.5,0.05709663331516535
1462657,1.4702132e+06,-7556.25,7556.25,0.5166112082326889
520538,518487.78,2050.21875,2050.21875,0.3938653374009198
1767754,1.767218e+06,536.0,536.0,0.030320960948186232
3090866,3.095303e+06,-4437.0,4437.0,0.14355200128378262
3059079,3.052086e+06,6993.0,6993.0,0.22859821534520686
2371386,2.374879e+06,-3493.0,3493.0,0.14729782498505095
1080174,1.0774854e+06,2688.625,2688.625,0.24890665763108535
782302,782856.06,-554.0625,554.0625,0.07082463038570783
2295265,2.295454e+06,-189.0,189.0,0.008234343311120938
2057506,2.0507391e+06,6766.875,6766.875,0.3288872547637771
3957498,3.941695e+06,15803.0,15803.0,0.39931795290863065
3911680,3.9318998e+06,-20219.75,20219.75,0.5169070578370418
1094497,1.1050789e+06,-10581.875,10581.875,0.9668254001609872
3091661,3.096439e+06,-4778.0,4778.0,0.1545447576561596
2360751,2.356229e+06,4522.0,4522.0,0.19154921463551217
1266618,1.2713164e+06,-4698.375,4698.375,0.37093859395650464
2163894,2.160543e+06,3351.0,3351.0,0.1548597112427873
2184521,2.172547e+06,11974.0,11974.0,0.5481293153052774
1830306,1.819097e+06,11209.0,11209.0,0.6124112580082237
793103,791173.44,1929.5625,1929.5625,0.2432928005568003
2792984,2.7927505e+06,233.5,233.5,0.008360234072232423
3966529,3.9790695e+06,-12540.5,12540.5,0.31615803136697096
2148127,2.1498898e+06,-1762.75,1762.75,0.08205985958930734
2006526,1.9908472e+06,15678.75,15678.75,0.7813878315057966
908455,920464.9,-12009.875,12009.875,1.322010996692186
3146417,3.1428432e+06,3573.75,3573.75,0.11358157548729238
1565552,1.5704546e+06,-4902.625,4902.625,0.31315631802712396
1379830,1.3790969e+06,733.125,733.125,0.05313154519034954
1261714,1.2696755e+06,-7961.5,7961.5,0.6310067099199977
2144804,2.132997e+06,11807.0,11807.0,0.550493191918702
2853168,2.850968e+06,2200.0,2200.0,0.07710727163630042
1437022,1.4396504e+06,-2628.375,2628.375,0.18290429791610707
1627418,1.6446826e+06,-17264.625,17264.625,1.0608599020042793
570831,572188.06,-1357.0625,1357.0625,0.23773454840399347
601059,604135.2,-3076.1875,3076.1875,0.5117945991990802
2794093,2.799133e+06,-5040.0,5040.0,0.180380538514645
1590753,1.5879288e+06,2824.25,2824.25,0.17754170509186532
562632,562226.75,405.25,405.25,0.0720275419812595
3676962,3.688892e+06,-11930.0,11930.0,0.32445263236334776
1954787,1.9512748e+06,3512.25,3512.25,0.1796743072263116
575620,576836.4,-1216.375,1216.375,0.21131562489142142
2085678,2.0955935e+06,-9915.5,9915.5,0.47540895574484654
2946802,2.9385422e+06,8259.75,8259.75,0.2802953846237379
2820470,2.8262042e+06,-5734.25,5734.25,0.2033083138625832
573385,570107.6,3277.375,3277.375,0.5715836654254994
3581155,3.5746555e+06,6499.5,6499.5,0.18149172543495046
3269085,3.2722965e+06,-3211.5,3211.5,0.0982384979283194
3224267,3.2318185e+06,-7551.5,7551.5,0.2342082712132711
676626,675243.75,1382.25,1382.25,0.20428567628202285
2285811,2.2874795e+06,-1668.5,1668.5,0.07299378645041082
1708411,1.7177592e+06,-9348.25,9348.25,0.547189757031534
1111669,1.0944122e+06,17256.75,17256.75,1.5523280760730036
630458,629568.5,889.5,889.5,0.14108790752119887
3234302,3.2259098e+06,8392.25,8392.25,0.25947638779557386
514971,443141.16,71829.84375,71829.84375,13.948327915552527
4884266,4.825131e+06,59135.0,59135.0,1.2107243954362845
693348,690378.06,2969.9375,2969.9375,0.42834730899923273
3175665,3.1776195e+06,-1954.5,1954.5,0.06154616434668014
702268,699198.9,3069.125,3069.125,0.43703044991370815
4717397,4.7387385e+06,-21341.5,21341.5,0.4523999146139279
684232,683547.9,684.125,684.125,0.09998436202925325
1884775,1.8844566e+06,318.375,318.375,0.016891936703320027
896552,900763.3,-4211.3125,4211.3125,0.4697231727774853
2588215,2.5869182e+06,1296.75,1296.75,0.05010209739144545
2800968,2.7991408e+06,1827.25,1827.25,0.0652363754244961
4715829,4.7083895e+06,7439.5,7439.5,0.1577559322019522
1229820,1.2148476e+06,14972.375,14972.375,1.2174444227610544
2964153,2.9684458e+06,-4292.75,4292.75,0.14482214649513706
692849,683156.75,9692.25,9692.25,1.3988978839545125
2661997,2.624544e+06,37453.0,37453.0,1.4069512475032842
3895330,3.9005348e+06,-5204.75,5204.75,0.1336151237507477
3961464,3.9735162e+06,-12052.25,12052.25,0.30423727187726557
1930856,1.9350494e+06,-4193.375,4193.375,0.21717699300206747
874588,873362.4,1225.625,1225.625,0.1401374132734499
1734987,1.7364221e+06,-1435.125,1435.125,0.082716758108274
2963610,2.961628e+06,1982.0,1982.0,0.06687789553956154
1954270,1.9526455e+06,1624.5,1624.5,0.0831256684081524
2844654,2.8517132e+06,-7059.25,7059.25,0.24815847551231188
2415617,2.4087468e+06,6870.25,6870.25,0.28440973879551273
2164140,2.1625458e+06,1594.25,1594.25,0.07366667590821296
1176948,1.1822291e+06,-5281.125,5281.125,0.4487135370466665
3239736,3.2379435e+06,1792.5,1792.5,0.0553285823289305
3113553,3.1120298e+06,1523.25,1523.25,0.048923207666611096
1619262,1.6222675e+06,-3005.5,3005.5,0.18560924668151293
4649612,4.619502e+06,30110.0,30110.0,0.6475809164291557
4298450,4.3123485e+06,-13898.5,13898.5,0.32333748211564634
1692463,1.7030814e+06,-10618.375,10618.375,0.6273918543566388
2566240,2.5731715e+06,-6931.5,6931.5,0.2701033418542303
1095395,1.0953666e+06,28.375,28.375,0.0025903897680745304
1685296,1.6854199e+06,-123.875,123.875,0.007350340830334849
3719402,3.7116808e+06,7721.25,7721.25,0.20759385514122966
2115245,2.1269928e+06,-11747.75,11747.75,0.5553848372174381
3402397,3.39923e+06,3167.0,3167.0,0.09308143641085975
844741,841427.44,3313.5625,3313.5625,0.3922578044631432
4669627,4.6639365e+06,5690.5,5690.5,0.12186198169575428
935342,940853.3,-5511.3125,5511.3125,0.5892296614500364
2512800,2.4982208e+06,14579.25,14579.25,0.5801993791786055
965206,972369.1,-7163.125,7163.125,0.7421343215852367
2703366,2.7123052e+06,-8939.25,8939.25,0.330671096699448
3006981,3.0008352e+06,6145.75,6145.75,0.20438273470966395
3136812,3.134104e+06,2708.0,2708.0,0.08632968759364604
2680026,2.6688975e+06,11128.5,11128.5,0.41523850888013775
1841498,1.8299566e+06,11541.375,11541.375,0.6267383945027363
2548744,2.5372655e+06,11478.5,11478.5,0.4503590788247074
1911124,1.9091484e+06,1975.625,1975.625,0.1033750295637541
1422967,1.414525e+06,8442.0,8442.0,0.593267447523379
1374785,1.3838119e+06,-9026.875,9026.875,0.6566026687809366
3274355,3.2638352e+06,10519.75,10519.75,0.32127701486246907
2931490,2.9333742e+06,-1884.25,1884.25,0.06427618719490771
3089606,3.086001e+06,3605.0,3605.0,0.11668154450761682
1900081,1.883551e+06,16530.0,16530.0,0.8699629121074313
4443470,4.450807e+06,-7337.0,7337.0,0.1651187022754739
2199093,2.193661e+06,5432.0,5432.0,0.24701092677753964
2782161,2.7774795e+06,4681.5,4681.5,0.1682684790707655
1738449,1.7371968e+06,1252.25,1252.25,0.07203259917317102
2922553,2.9296462e+06,-7093.25,7093.25,0.24270731788268685
3785793,3.787223e+06,-1430.0,1430.0,0.037772799516508165
1297192,1.2980785e+06,-886.5,886.5,0.0683399219236628
1869315,1.8758879e+06,-6572.875,6572.875,0.35161944348598284
726879,723690.6,3188.375,3188.375,0.438639030705248
2157478,2.1564665e+06,1011.5,1011.5,0.046883444466177635
2034075,2.0323144e+06,1760.625,1760.625,0.08655654290033553
2863856,2.8564772e+06,7378.75,7378.75,0.25765087350760657
2362124,2.3643242e+06,-2200.25,2200.25,0.09314709981355762
4003213,4.0062e+06,-2987.0,2987.0,0.07461506544867835
3525620,3.528106e+06,-2486.0,2486.0,0.07051242051043503
2518490,2.5204545e+06,-1964.5,1964.5,0.07800308915262717
3790528,3.7906458e+06,-117.75,117.75,0.0031064273895351786
3211983,3.2191032e+06,-7120.25,7120.25,0.2216776987923037
3050177,3.0584838e+06,-8306.75,8306.75,0.27233665456135825
717924,718526.8,-602.8125,602.8125,0.08396606047436776
763638,766991.4,-3353.375,3353.375,0.4391314994801202
835110,811181.3,23928.6875,23928.6875,2.865333608746153
3365984,3.3773898e+06,-11405.75,11405.75,0.3388533635335165
1071805,1.0683526e+06,3452.375,3452.375,0.3221084992139428
3424225,3.4354135e+06,-11188.5,11188.5,0.3267454679526024
1265173,1.2397066e+06,25466.375,25466.375,2.01287689509656
2390632,2.3975815e+06,-6949.5,6949.5,0.29069718802392003
2679030,2.6802978e+06,-1267.75,1267.75,0.047321231938425475
3042192,3.0464668e+06,-4274.75,4274.75,0.14051545727554343
919281,925629.0,-6348.0,6348.0,0.6905396717652166
1542417,1.5459484e+06,-3531.375,3531.375,0.2289507312224904
838285,834802.9,3482.125,3482.125,0.41538677180195277
2849849,2.8471695e+06,2679.5,2679.5,0.09402252540397754
1817838,1.8218856e+06,-4047.625,4047.625,0.22266148028592206
541527,640831.4,-99304.375,99304.375,18.33784372709025
2661482,2.6639178e+06,-2435.75,2435.75,0.09151855996020263
4833589,4.831626e+06,1963.0,1963.0,0.04061164488747389
2055114,2.0452789e+06,9835.125,9835.125,0.4785683421941556
2631932,2.6307842e+06,1147.75,1147.75,0.043608649463587966
3073183,3.0744735e+06,-1290.5,1290.5,0.04199229268156176
812243,824556.2,-12313.1875,12313.1875,1.515948737015893
2889667,2.8961928e+06,-6525.75,6525.75,0.22583051957197836
2813508,2.8150895e+06,-1581.5,1581.5,0.056210965101218834
3283225,3.2775232e+06,5701.75,5701.75,0.17366309040653627
1300447,1.3086229e+06,-8175.875,8175.875,0.6286972863946012
665515,661071.44,4443.5625,4443.5625,0.6676878056843196
3258883,3.2496075e+06,9275.5,9275.5,0.2846220622219331
1535660,1.5371072e+06,-1447.25,1447.25,0.09424286625945848
4227558,4.221414e+06,6144.0,6144.0,0.14533212790930367
2112801,2.1127008e+06,100.25,100.25,0.004744886054105427
512430,522821.03,-10391.03125,10391.03125,2.0277952598403686
1066730,1.0673489e+06,-618.875,618.875,0.058016086544861394
2778294,2.769077e+06,9217.0,9217.0,0.3317503475154177
1711086,1.7010966e+06,9989.375,9989.375,0.5838032103588014
4438813,4.4592545e+06,-20441.5,20441.5,0.46051725990709674
3271208,3.2736385e+06,-2430.5,2430.5,0.0742997693818308
2322202,2.3249395e+06,-2737.5,2737.5,0.1178838016675552
2613260,2.6194382e+06,-6178.25,6178.25,0.23641926176499853
2603003,2.5942928e+06,8710.25,8710.25,0.3346231256744614
3371467,3.3700032e+06,1463.75,1463.75,0.043415818692575076
812573,822887.4,-10314.375,10314.375,1.2693474924714456
2882962,2.8818212e+06,1140.75,1140.75,0.039568679712046154
4396979,4.407533e+06,-10554.0,10554.0,0.2400284377068892
387534,500905.84,-113371.84375,113371.84375,29.25468313747955
3058653,3.0482455e+06,10407.5,10407.5,0.34026416203472576
1015725,1.0204806e+06,-4755.625,4755.625,0.4682000541485146
2242933,2.2423758e+06,557.25,557.25,0.024844701112338174
1989633,1.9889455e+06,687.5,687.5,0.03455411123558968
2685267,2.6848558e+06,411.25,411.25,0.015315050607630451
1431957,1.423128e+06,8829.0,8829.0,0.6165687936160095
1979247,1.9794788e+06,-231.75,231.75,0.011708998422127203
2872399,2.8698558e+06,2543.25,2543.25,0.08854097219780399
3657551,3.6690972e+06,-11546.25,11546.25,0.3156825427724726
2380286,2.3783182e+06,1967.75,1967.75,0.08266863729820702
573443,569226.0,4217.0,4217.0,0.7353825925157339
1703067,1.7063912e+06,-3324.25,3324.25,0.1951919683723541
826003,822222.8,3780.1875,3780.1875,0.45764815624156324
716163,717427.3,-1264.3125,1264.3125,0.176539768181266
2519353,2.5155712e+06,3781.75,3781.75,0.15010798407368878
4470809,4.451797e+06,19012.0,19012.0,0.4252474216635066
3820117,3.828626e+06,-8509.0,8509.0,0.222741868900874
1834611,1.8373378e+06,-2726.75,2726.75,0.1486282378117214
2748880,2.7530175e+06,-4137.5,4137.5,0.15051584645382848
766238,766047.8,190.1875,190.1875,0.024820943362245152
1741360,1.7393121e+06,2047.875,2047.875,0.11760204667616116
2541912,2.5528625e+06,-10950.5,10950.5,0.43079776168490497
500266,489670.34,10595.65625,10595.65625,2.1180044716210973
1464637,1.4547325e+06,9904.5,9904.5,0.6762426457886834
2076941,2.0774874e+06,-546.375,546.375,0.026306717427216277
2385377,2.396938e+06,-11561.0,11561.0,0.48466133445572757
3434303,3.4391915e+06,-4888.5,4888.5,0.14234329353001177
749632,748939.94,692.0625,692.0625,0.0923202984931273
839698,844819.0,-5121.0,5121.0,0.6098621170944792
2168887,2.1751552e+06,-6268.25,6268.25,0.2890076799759508
581320,474680.5,106639.5,106639.5,18.3443714305374
3444546,3.423261e+06,21285.0,21285.0,0.6179333938347753
2858080,2.857268e+06,812.0,812.0,0.028410681296534738
2392280,2.3786175e+06,13662.5,13662.5,0.571107897068905
1670669,1.6766954e+06,-6026.375,6026.375,0.3607162759349698
2874285,2.8561612e+06,18123.75,18123.75,0.6305481189234888
829929,825038.6,4890.375,4890.375,0.5892522131411241
2293307,2.2944375e+06,-1130.5,1130.5,0.04929562417940555
2609474,2.6023542e+06,7119.75,7119.75,0.27284234293961157
678332,683189.9,-4857.875,4857.875,0.716150056314607
2600140,2.5957485e+06,4391.5,4391.5,0.1688947518210558
830502,822478.25,8023.75,8023.75,0.9661325318903506
1870470,1.8680569e+06,2413.125,2413.125,0.1290116922484723
2298815,2.300572e+06,-1757.0,1757.0,0.0764306827648158
1935759,1.932082e+06,3677.0,3677.0,0.18995133175152484
1586282,1.5901886e+06,-3906.625,3906.625,0.24627556764812308
3441482,3.4399768e+06,1505.25,1505.25,0.04373842431836052
2601835,2.5947678e+06,7067.25,7067.25,0.27162560269963315
2701657,2.6978888e+06,3768.25,3768.25,0.13947921590342519
928113,925615.3,2497.6875,2497.6875,0.26911459057248416
4957308,5.045966e+06,-88658.0,88658.0,1.7884303335600693
1175664,1.1480799e+06,27584.125,27584.125,2.346259220321452
3024728,3.0309995e+06,-6271.5,6271.5,0.20734095760015447
2315621,2.322311e+06,-6690.0,6690.0,0.28890738164837854
3360752,3.35655e+06,4202.0,4202.0,0.1250315405599699
1516133,1.5161184e+06,14.625,14.625,0.0009646251351299655
3163318,3.1611755e+06,2142.5,2142.5,0.06772951691862784
844254,854132.3,-9878.3125,9878.3125,1.1700640447069246
3730917,3.7408088e+06,-9891.75,9891.75,0.265129189419116
3009069,3.027171e+06,-18102.0,18102.0,0.6015814193692468
2599003,2.6106325e+06,-11629.5,11629.5,0.4474600452558154
2832835,2.8281008e+06,4734.25,4734.25,0.1671205700296699
4269291,4.278684e+06,-9393.0,9393.0,0.22001311224744344
2727827,2.7258125e+06,2014.5,2014.5,0.0738499912201177
609493,610642.0,-1149.0,1149.0,0.18851734146249424
1180462,1.1855422e+06,-5080.25,5080.25,0.43036116367998295
2073008,2.0619718e+06,11036.25,11036.25,0.5323785532906771
1799294,1.794906e+06,4388.0,4388.0,0.24387343035657316
1615313,1.6220715e+06,-6758.5,6758.5,0.4184018824834567
3177725,3.1765418e+06,1183.25,1183.25,0.03723575828619531
1218903,1.2233041e+06,-4401.125,4401.125,0.36107262021670306
2548742,2.550348e+06,-1606.0,1606.0,0.06301147781925358
1099229,1.0876312e+06,11597.75,11597.75,1.055080424552118
1708018,1.7193756e+06,-11357.625,11357.625,0.6649593271265292
1683539,1.6703066e+06,13232.375,13232.375,0.7859856528420192
4384699,4.390676e+06,-5977.0,5977.0,0.13631494430974622
2873303,2.8774408e+06,-4137.75,4137.75,0.14400674067440852
2720935,2.7175695e+06,3365.5,3365.5,0.12368909951909912
3194295,3.1895095e+06,4785.5,4785.5,0.14981396520985069
1808047,1.8254251e+06,-17378.125,17378.125,0.9611544943245391
3101918,3.1003608e+06,1557.25,1557.25,0.050202810003359216
3199462,3.2007425e+06,-1280.5,1280.5,0.040022353758225604
952759,947960.7,4798.3125,4798.3125,0.5036228993900871
1092313,1.105133e+06,-12820.0,12820.0,1.1736562688533414
1556818,1.5455576e+06,11260.375,11260.375,0.7232942450562622
3204542,3.2025628e+06,1979.25,1979.25,0.06176389636959041
2904379,2.9038975e+06,481.5,481.5,0.01657841486940926
1966308,1.9666558e+06,-347.75,347.75,0.017685428732426456
2851457,2.850369e+06,1088.0,1088.0,0.038155932212900284
2250669,2.2558412e+06,-5172.25,5172.25,0.22980944776864123
4604233,4.610327e+06,-6094.0,6094.0,0.13235646414940339
3269855,3.275822e+06,-5967.0,5967.0,0.18248515606961163
583625,582595.4,1029.625,1029.625,0.17641893339044762
2610929,2.6108395e+06,89.5,89.5,0.0034278986521655698
2752820,2.7561732e+06,-3353.25,3353.25,0.12181145152970409
1997567,1.9903912e+06,7175.75,7175.75,0.359224496600114
761924,759004.25,2919.75,2919.75,0.3832075115103344
840999,832850.3,8148.6875,8148.6875,0.9689295112122607
658175,658723.94,-548.9375,548.9375,0.08340297033463745
2983657,2.9828038e+06,853.25,853.25,0.028597456074877237
2996493,3.0030378e+06,-6544.75,6544.75,0.21841365890058811
775841,782737.3,-6896.3125,6896.3125,0.8888821936453474
2446770,2.4459762e+06,793.75,793.75,0.032440727980153426
2528933,2.5198908e+06,9042.25,9042.25,0.35755197943164174
4851897,4.849357e+06,2540.0,2540.0,0.052350657897313156
4496297,4.52342e+06,-27123.0,27123.0,0.6032297243709658
2567871,2.570221e+06,-2350.0,2350.0,0.09151550058394678
3173346,3.1654675e+06,7878.5,7878.5,0.2482710678255696
1328928,1.3207362e+06,8191.75,8191.75,0.6164178947241686
581391,580172.75,1218.25,1218.25,0.2095405673634439
2583353,2.5739432e+06,9409.75,9409.75,0.36424561413016343
1130227,1.1234795e+06,6747.5,6747.5,0.5970039646902789
2645006,2.6424298e+06,2576.25,2576.25,0.09740053519727365
1661400,1.656253e+06,5147.0,5147.0,0.3097989647285422
4429978,4.4568465e+06,-26868.5,26868.5,0.6065154273903843
2597908,2.6053882e+06,-7480.25,7480.25,0.2879335988803299
3995260,4.0009582e+06,-5698.25,5698.25,0.14262526093420702
802391,797941.06,4449.9375,4449.9375,0.5545846725598866
1590202,1.5848194e+06,5382.625,5382.625,0.33848687147922085
4874134,4.9251995e+06,-51065.5,51065.5,1.047683547477357
3860958,3.8722988e+06,-11340.75,11340.75,0.2937289139120394
712342,710288.5,2053.5,2053.5,0.2882744524399797
2380567,2.375695e+06,4872.0,4872.0,0.20465712580238238
