Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
2518879,2478459.185906672,40419.81409332808,40419.81409332808,1.6046747022516
769458,736682.1939577875,32775.80604221253,32775.80604221253,4.259596500681327
1318606,1292972.693723175,25633.306276825024,25633.306276825024,1.9439700924176764
1476213,1510035.833152618,-33822.833152618026,33822.833152618026,2.291189222193412
1913341,1977471.093422905,-64130.093422905076,64130.093422905076,3.3517336127174966
2163095,2164162.0693483595,-1067.0693483594805,1067.0693483594805,0.049330674258850425
2426919,2437287.242808267,-10368.242808267009,10368.242808267009,0.42721832942372645
2858226,2853856.8219139483,4369.178086051717,4369.178086051717,0.15286328254139867
4435369,4438690.909709232,-3321.909709231928,3321.909709231928,0.07489590402133234
677339,663465.3874513763,13873.6125486237,13873.6125486237,2.04825243321641
2192518,2169963.121488037,22554.878511962947,22554.878511962947,1.028720334882676
761633,741348.0120940837,20284.987905916292,20284.987905916292,2.6633546479625085
1187575,1167791.4354789294,19783.56452107057,19783.56452107057,1.6658791673006397
2972764,3061857.591682673,-89093.59168267297,89093.59168267297,2.9969951090188447
629996,640164.144833229,-10168.144833229017,10168.144833229017,1.6140014909981995
2453603,2398697.2248728834,54905.77512711659,54905.77512711659,2.2377611670313655
3796962,3780868.919336834,16093.080663166009,16093.080663166009,0.4238409724186339
2734598,2688168.838132685,46429.16186731495,46429.16186731495,1.6978423105449119
2683578,2706144.3406405877,-22566.340640587732,22566.340640587732,0.8409049649605017
2462702,2499541.727689947,-36839.727689947,36839.727689947,1.4959068409392204
3592415,3524513.357930067,67901.642069933,67901.642069933,1.890139142329965
4088779,4063575.3116182936,25203.688381706364,25203.688381706364,0.6164111188622903
733893,780389.7245846256,-46496.72458462557,46496.72458462557,6.335627207866211
678962,637084.869153402,41877.13084659795,41877.13084659795,6.167816585699635
2927402,2893997.660995305,33404.33900469495,33404.33900469495,1.141091623381242
632353,639066.2803888218,-6713.280388821848,6713.280388821848,1.0616349394755535
3196883,3128427.4418667313,68455.55813326873,68455.55813326873,2.1413219730990694
1794925,1864075.2467208835,-69150.24672088353,69150.24672088353,3.8525424026565753
1815682,1812940.4350304347,2741.5649695652537,2741.5649695652537,0.15099367452919915
792205,833332.9690456032,-41127.96904560318,41127.96904560318,5.1915816039539235
1061936,1087441.5489221802,-25505.548922180198,25505.548922180198,2.40179718195637
642011,650626.3070519641,-8615.307051964104,8615.307051964104,1.3419251464482858
2457936,2505647.15848362,-47711.1584836198,47711.1584836198,1.9411066229397267
2694795,2643924.1221451787,50870.87785482127,50870.87785482127,1.887745741506173
566081,572289.5030801394,-6208.503080139402,6208.503080139402,1.0967517157684858
2603481,2608364.9494695216,-4883.949469521642,4883.949469521642,0.18759305212988464
1462657,1489262.0554504804,-26605.05545048043,26605.05545048043,1.818953825160679
520538,488864.96262900974,31673.037370990263,31673.037370990263,6.084673428451
1767754,1742564.2782986187,25189.721701381262,25189.721701381262,1.4249562835881726
3090866,3148825.4261012273,-57959.42610122729,57959.42610122729,1.8751840455466944
3059079,3066410.022411044,-7331.022411044221,7331.022411044221,0.23964802514234584
2371386,2351027.668025126,20358.331974873785,20358.331974873785,0.8584992900722948
1080174,1052159.741306364,28014.25869363593,28014.25869363593,2.5934950011420317
782302,780857.013991467,1444.9860085330438,1444.9860085330438,0.18470948668583792
2295265,2344741.387451722,-49476.38745172182,49476.38745172182,2.1555849739233515
2057506,2046633.5138618348,10872.48613816523,10872.48613816523,0.5284303490811317
3957498,3910785.072369978,46712.92763002217,46712.92763002217,1.1803651607662762
3911680,3798703.395737183,112976.60426281719,112976.60426281719,2.8881862591729686
1094497,1078670.2503037243,15826.749696275685,15826.749696275685,1.4460295182422322
3091661,3131267.109410984,-39606.109410983976,39606.109410983976,1.2810624907124026
2360751,2429049.140375419,-68298.14037541905,68298.14037541905,2.8930683657623804
1266618,1295750.144512712,-29132.144512712024,29132.144512712024,2.299994513950696
2163894,2200742.7916283514,-36848.791628351435,36848.791628351435,1.7028926383802272
2184521,2125561.725284405,58959.27471559495,58959.27471559495,2.698956646129515
1830306,1804188.6143485524,26117.385651447577,26117.385651447577,1.4269409405557092
793103,746002.230448866,47100.76955113397,47100.76955113397,5.938796039245088
2792984,2885771.635383643,-92787.63538364321,92787.63538364321,3.3221685259794977
3966529,4104527.2679936774,-137998.2679936774,137998.2679936774,3.4790686767619095
2148127,2111442.818769421,36684.18123057904,36684.18123057904,1.7077286971663705
2006526,2016405.027817743,-9879.027817742899,9879.027817742899,0.4923448695777129
908455,1042078.3148742034,-133623.3148742034,133623.3148742034,14.708853479171054
3146417,3151139.9781050454,-4722.978105045389,4722.978105045389,0.15010655310613277
1565552,1625614.8662191234,-60062.86621912336,60062.86621912336,3.8365296214449187
1379830,1363658.4253502944,16171.574649705552,16171.574649705552,1.1719976120033302
1261714,1279021.0970286345,-17307.09702863451,17307.09702863451,1.3717131638893214
2144804,2193123.9040594976,-48319.90405949764,48319.90405949764,2.2528820376825873
2853168,2883833.2247248054,-30665.22472480545,30665.22472480545,1.0747780966562588
1437022,1399188.7355804602,37833.26441953983,37833.26441953983,2.632754712143574
1627418,1594466.0706133256,32951.92938667443,32951.92938667443,2.024798139548317
570831,564879.6836765027,5951.316323497333,5951.316323497333,1.0425706248429627
601059,578918.9214071969,22140.078592803096,22140.078592803096,3.6835117006488707
2794093,2825583.1834055088,-31490.183405508753,31490.183405508753,1.1270270318671838
1590753,1638230.2059263564,-47477.20592635637,47477.20592635637,2.9845743447509685
562632,561922.4760037956,709.5239962043706,709.5239962043706,0.12610800597981817
3676962,3790188.3725799834,-113226.37257998344,113226.37257998344,3.0793457365070247
1954787,1946082.733275466,8704.2667245341,8704.2667245341,0.44527954833616656
575620,589425.4602879994,-13805.460287999362,13805.460287999362,2.398363553733255
2085678,2078919.215280311,6758.784719689051,6758.784719689051,0.32405695988014693
2946802,2982720.5515169837,-35918.55151698366,35918.55151698366,1.2188993870977303
2820470,2794220.4349804292,26249.565019570757,26249.565019570757,0.9306805255709424
573385,565475.7374502548,7909.262549745152,7909.262549745152,1.3793982315102684
3581155,3488875.196349407,92279.80365059292,92279.80365059292,2.5768167993452646
3269085,3230672.308405536,38412.69159446377,38412.69159446377,1.1750288412342835
3224267,3163042.3933990654,61224.60660093464,61224.60660093464,1.8988690018827425
676626,667110.8770628606,9515.122937139357,9515.122937139357,1.406260317685007
2285811,2233380.8928888533,52430.10711114667,52430.10711114667,2.2937201330795363
1708411,1695121.3901814504,13289.609818549594,13289.609818549594,0.777893013949781
1111669,1124269.4905455138,-12600.490545513807,12600.490545513807,1.1334750312830355
630458,626045.6512731558,4412.348726844182,4412.348726844182,0.6998640237484784
3234302,3142636.7314000158,91665.26859998424,91665.26859998424,2.8341592281730104
514971,405323.1734642461,109647.8265357539,109647.8265357539,21.292039073220415
4884266,5018025.9931069575,-133759.99310695753,133759.99310695753,2.7385894442882006
693348,691983.8782282781,1364.1217717218678,1364.1217717218678,0.19674417056396903
3175665,3297398.643540919,-121733.64354091883,121733.64354091883,3.833327619283483
702268,637788.136551402,64479.86344859796,64479.86344859796,9.181660484116884
4717397,4832424.93273887,-115027.93273887038,115027.93273887038,2.438377196976858
684232,697181.1099701531,-12949.109970153077,12949.109970153077,1.8925028309335248
1884775,1887488.3031287724,-2713.303128772415,2713.303128772415,0.14395899397925033
896552,933017.8360854052,-36465.8360854052,36465.8360854052,4.067342004189963
2588215,2575835.55494023,12379.445059769787,12379.445059769787,0.47830049125632096
2800968,2867199.5940463045,-66231.59404630447,66231.59404630447,2.3645965982583332
4715829,4675344.522952152,40484.477047847584,40484.477047847584,0.8584805990176401
1229820,1228765.8831076487,1054.1168923513032,1054.1168923513032,0.08571310373479886
2964153,2972854.1468461584,-8701.14684615843,8701.14684615843,0.2935458070537664
692849,658474.1688986369,34374.83110136306,34374.83110136306,4.961374137995877
2661997,2602851.632494671,59145.367505329195,59145.367505329195,2.221842004530027
3895330,3858426.725131233,36903.27486876678,36903.27486876678,0.947372234669894
3961464,3973643.1200499567,-12179.12004995672,12179.12004995672,0.30743987702416886
1930856,1893673.285499236,37182.71450076392,37182.71450076392,1.9257114202594041
874588,859102.8717877329,15485.128212267067,15485.128212267067,1.7705626206015939
1734987,1718840.147317497,16146.85268250294,16146.85268250294,0.9306613065402185
2963610,2886611.0436500153,76998.95634998474,76998.95634998474,2.5981474063721186
1954270,1927805.540298712,26464.459701288026,26464.459701288026,1.354186458436553
2844654,2780601.7851647353,64052.21483526472,64052.21483526472,2.251669793066739
2415617,2405927.4546338036,9689.545366196427,9689.545366196427,0.4011209296091403
2164140,2224066.080776259,-59926.08077625884,59926.08077625884,2.769048249016184
1176948,1221019.4682920915,-44071.46829209151,44071.46829209151,3.7445552643015247
3239736,3187394.3969003432,52341.60309965676,52341.60309965676,1.6156132197085429
3113553,3147460.006028834,-33907.0060288338,33907.0060288338,1.089013292172441
1619262,1603092.0983670983,16169.901632901747,16169.901632901747,0.9985969925127464
4649612,4797806.3657675665,-148194.3657675665,148194.3657675665,3.1872415540816412
4298450,4340036.306303898,-41586.30630389787,41586.30630389787,0.9674721423745274
1692463,1638129.8784209853,54333.121579014696,54333.121579014696,3.210298929962705
2566240,2559068.5361714787,7171.463828521315,7171.463828521315,0.2794541363442747
1095395,1132151.776055254,-36756.77605525404,36756.77605525404,3.3555727436453555
1685296,1683334.269981897,1961.7300181030296,1961.7300181030296,0.11640269828582217
3719402,3701058.9268598054,18343.07314019464,18343.07314019464,0.4931726428117918
2115245,2178482.9245821834,-63237.92458218336,63237.92458218336,2.989626477414359
3402397,3368018.382418435,34378.61758156493,34378.61758156493,1.0104234626813078
844741,798586.8758109603,46154.12418903969,46154.12418903969,5.463701204160765
4669627,4692999.594620617,-23372.594620617107,23372.594620617107,0.500523802449684
935342,1082961.4300520527,-147619.43005205272,147619.43005205272,15.78240152287107
2512800,2507475.734805143,5324.265194857027,5324.265194857027,0.211885752740251
965206,1077547.5962427165,-112341.59624271654,112341.59624271654,11.6391315680504
2703366,2702177.6187430043,1188.3812569957227,1188.3812569957227,0.04395931801301498
3006981,3021963.0165196215,-14982.01651962148,14982.01651962148,0.49824114351309434
3136812,3105281.798817576,31530.20118242409,31530.20118242409,1.0051670671504729
2680026,2734951.6587701193,-54925.658770119306,54925.658770119306,2.0494449968067214
1841498,1820329.0184607082,21168.981539291795,21168.981539291795,1.1495522416691082
2548744,2510392.7293090727,38351.27069092728,38351.27069092728,1.5047125443327098
1911124,1954159.7478936776,-43035.74789367756,43035.74789367756,2.2518553423889585
1422967,1399343.263698131,23623.73630186892,23623.73630186892,1.660174571994215
1374785,1414494.8580940636,-39709.85809406359,39709.85809406359,2.888441326757536
3274355,3227400.0406488087,46954.9593511913,46954.9593511913,1.4340216424667238
2931490,2920735.8566359375,10754.143364062533,10754.143364062533,0.3668490550560477
3089606,3024377.234176156,65228.76582384389,65228.76582384389,2.1112324944942458
1900081,1859946.2771094034,40134.722890596604,40134.722890596604,2.1122637872067878
4443470,4325175.283167455,118294.71683254465,118294.71683254465,2.6622148193313935
2199093,2242481.735416927,-43388.73541692691,43388.73541692691,1.9730286721355992
2782161,2769532.9544232357,12628.04557676427,12628.04557676427,0.4538934151102065
1738449,1762304.0590560606,-23855.05905606062,23855.05905606062,1.372203559383141
2922553,3010402.4215359623,-87849.42153596226,87849.42153596226,3.0059137177653326
3785793,3785624.9119326943,168.08806730573997,168.08806730573997,0.004439969837382551
1297192,1311044.199641714,-13852.199641714105,13852.199641714105,1.067860397051023
1869315,1865014.663748929,4300.336251070956,4300.336251070956,0.23004877460839698
726879,716566.0921493948,10312.907850605203,10312.907850605203,1.4187929284798713
2157478,2216458.226894291,-58980.22689429112,58980.22689429112,2.733757975483
2034075,2056652.7768900224,-22577.776890022447,22577.776890022447,1.1099776011220062
2863856,2843618.461960702,20237.538039297797,20237.538039297797,0.7066534783626619
2362124,2369238.620324134,-7114.620324133895,7114.620324133895,0.3011958865890993
4003213,3858008.594127928,145204.4058720721,145204.4058720721,3.6271966011319434
3525620,3525212.5362121607,407.4637878392823,407.4637878392823,0.0115572236327024
2518490,2505908.9615491703,12581.038450829685,12581.038450829685,0.49954688924036567
3790528,3781601.9251884343,8926.07481156569,8926.07481156569,0.23548367962367484
3211983,3298657.5273924,-86674.52739239996,86674.52739239996,2.6984740390095454
3050177,3062214.3457482047,-12037.345748204738,12037.345748204738,0.39464417141053576
717924,708078.3949929464,9845.605007053586,9845.605007053586,1.3713993413026428
763638,726988.8892821728,36649.11071782722,36649.11071782722,4.799278024119704
835110,797528.0381796069,37581.9618203931,37581.9618203931,4.500240904838058
3365984,3437605.157765939,-71621.1577659389,71621.1577659389,2.1277925791072954
1071805,1100093.046792287,-28288.046792286914,28288.046792286914,2.6392904299090705
3424225,3378044.197206979,46180.80279302085,46180.80279302085,1.3486497760229204
1265173,1324082.0758722317,-58909.07587223174,58909.07587223174,4.656207164730178
2390632,2479287.1122624343,-88655.11226243433,88655.11226243433,3.7084382816943102
2679030,2655163.637302464,23866.362697536126,23866.362697536126,0.8908583590902723
3042192,2989036.499836183,53155.50016381685,53155.50016381685,1.747276311416796
919281,973278.3050019718,-53997.30500197178,53997.30500197178,5.873862834320711
