Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
3030808,3031228.3323026784,-420.33230267837644,420.33230267837644,0.013868654915731264
1210988,1210629.2453107487,358.75468925130554,358.75468925130554,0.02962495823668819
2910717,2906190.3535671835,4526.646432816517,4526.646432816517,0.15551654224084707
1698264,1697874.820399385,389.17960061505437,389.17960061505437,0.0229163192892892
2564820,2565008.6038581603,-188.60385816032067,188.60385816032067,0.00735349296092204
1434465,1446205.991854755,-11740.991854754975,11740.991854754975,0.8184927380420558
2436569,2440757.5595078673,-4188.559507867321,4188.559507867321,0.1719039972956777
1269002,1271950.2762928242,-2948.2762928241864,2948.2762928241864,0.23233031097068296
1500989,1495409.479228446,5579.520771553973,5579.520771553973,0.3717229620972554
3302713,3300319.8102404177,2393.189759582281,2393.189759582281,0.072461329809229
4458946,4448545.152623196,10400.847376803868,10400.847376803868,0.23325798017746496
697285,691836.0337576505,5448.966242349474,5448.966242349474,0.7814546766887963
2296008,2293336.3709415146,2671.629058485385,2671.629058485385,0.11635974519624431
1372766,1342347.3965136998,30418.603486300213,30418.603486300213,2.215862243550628
3149142,3144043.856306297,5098.143693703227,5098.143693703227,0.16188992727870724
2463544,2466877.2853716672,-3333.28537166724,3333.28537166724,0.13530447889979802
3241361,3239954.0138171716,1406.9861828284338,1406.9861828284338,0.043407265738942186
1627820,1632137.3136935218,-4317.313693521777,4317.313693521777,0.26522058295891293
1208537,1221811.5001065203,-13274.500106520252,13274.500106520252,1.0983941829269812
3824961,3825510.3173847636,-549.3173847636208,549.3173847636208,0.014361385247159925
754343,749885.9687638901,4457.031236109906,4457.031236109906,0.5908494194431321
915996,917640.6452722827,-1644.6452722826507,1644.6452722826507,0.1795472111540499
2467501,2465578.7012586426,1922.298741357401,1922.298741357401,0.07790467932363151
4437603,4436898.814415589,704.185584411025,704.185584411025,0.015868602585923642
3089341,3088681.0036319443,659.9963680556975,659.9963680556975,0.021363661960777318
829644,835861.7193892858,-6217.719389285776,6217.719389285776,0.749444266370368
3015275,3016572.3966299053,-1297.3966299053282,1297.3966299053282,0.04302747278126633
1826460,1825174.842900821,1285.1570991789922,1285.1570991789922,0.07036327645713523
2841071,2842781.825617456,-1710.8256174558774,1710.8256174558774,0.06021762981128868
2624740,2628249.590971622,-3509.5909716221504,3509.5909716221504,0.13371194753088497
2409972,2406214.6657528267,3757.334247173276,3757.334247173276,0.15590779673677851
3875018,3876626.058360442,-1608.0583604420535,1608.0583604420535,0.04149808750416265
1839025,1843947.8499781953,-4922.8499781952705,4922.8499781952705,0.267688040031825
2480738,2480221.27268186,516.7273181402124,516.7273181402124,0.020829580477269766
3717658,3712530.593337321,5127.406662678812,5127.406662678812,0.13792034293307268
2054877,2055272.6361867357,-395.63618673570454,395.63618673570454,0.01925352158478121
1378991,1379097.5211770535,-106.52117705345154,106.52117705345154,0.007724573768316946
1253118,1247590.5400982457,5527.459901754279,5527.459901754279,0.44109652097841373
2295201,2299776.8745103707,-4575.874510370661,4575.874510370661,0.19936704935082636
1276517,1279654.5116196293,-3137.5116196293384,3137.5116196293384,0.24578690449319035
3165968,3174480.4009047775,-8512.40090477746,8512.40090477746,0.26887198180074656
1154607,1120779.8476122462,33827.15238775383,33827.15238775383,2.929754660049162
852473,853252.1295752814,-779.129575281404,779.129575281404,0.09139639323256031
1775200,1772007.7524832948,3192.247516705189,3192.247516705189,0.17982466858411383
2175152,2178253.4184385985,-3101.4184385985136,3101.4184385985136,0.14258398670982597
4618722,4650971.985303309,-32249.985303308815,32249.985303308815,0.6982447807707156
1412576,1416005.952366796,-3429.9523667960893,3429.9523667960893,0.24281542138589993
633898,595436.9653012466,38461.034698753385,38461.034698753385,6.067385399347117
1736029,1738023.651525234,-1994.651525234105,1994.651525234105,0.11489736203911946
1767487,1773818.5933422486,-6331.593342248583,6331.593342248583,0.35822573757253
3085200,3089478.310571711,-4278.310571711045,4278.310571711045,0.1386720657238119
4756453,4766770.496722513,-10317.496722512878,10317.496722512878,0.2169157715321244
4584383,4587923.536966479,-3540.5369664793834,3540.5369664793834,0.07723039210466018
1740794,1742030.399815862,-1236.399815862067,1236.399815862067,0.07102505040010863
2561227,2566903.055179188,-5676.055179188028,5676.055179188028,0.22161468621047756
2581065,2581156.879417827,-91.87941782688722,91.87941782688722,0.0035597483142380073
3246398,3247218.5847262493,-820.5847262493335,820.5847262493335,0.025276775252120458
1244746,1236816.3759097166,7929.624090283411,7929.624090283411,0.6370475655501935
577781,583769.8175826175,-5988.817582617514,5988.817582617514,1.0365203394742148
531360,529074.6519576419,2285.3480423580622,2285.3480423580622,0.4300941061348355
2590489,2586932.4217704544,3556.5782295456156,3556.5782295456156,0.13729370128750268
575202,572618.4813972319,2583.5186027680757,2583.5186027680757,0.4491497948143566
2824556,2824603.43777398,-47.43777398020029,47.43777398020029,0.001679477198547322
3173627,3176441.326339792,-2814.3263397919945,2814.3263397919945,0.08867854791353849
2283172,2286179.9307945906,-3007.9307945906185,3007.9307945906185,0.13174350397563647
687357,683545.8280867857,3811.1719132142607,3811.1719132142607,0.5544676075480807
2868191,2857047.453241343,11143.546758656856,11143.546758656856,0.38852178110372904
1601162,1606313.2339224117,-5151.233922411688,5151.233922411688,0.3217184721103603
4240464,4244013.125364902,-3549.1253649024293,3549.1253649024293,0.08369662765448378
4502280,4516029.594681838,-13749.594681837596,13749.594681837596,0.30539181663151993
4079090,4073334.815410069,5755.18458993081,5755.18458993081,0.14108991441549
1434352,1437705.0707659766,-3353.0707659765612,3353.0707659765612,0.2337690306128873
774405,774539.3804074113,-134.38040741125587,134.38040741125587,0.017352729826286745
1093687,1096677.8523366146,-2990.8523366146255,2990.8523366146255,0.2734651080807055
2665163,2662165.8494022433,2997.1505977567285,2997.1505977567285,0.11245655885800337
3072453,3070588.1933996757,1864.806600324344,1864.806600324344,0.06069438980268678
3269880,3269871.122246703,8.877753296867013,8.877753296867013,0.0002715008898451018
2370959,2371430.1476966566,-471.1476966566406,471.1476966566406,0.019871608773354605
2070593,2077800.9351763064,-7207.935176306404,7207.935176306404,0.348109704625989
3033727,3035392.3230322814,-1665.3230322813615,1665.3230322813615,0.05489363519793843
2091030,2093350.617555654,-2320.617555653909,2320.617555653909,0.11097963949125117
781241,780805.907401678,435.09259832196403,435.09259832196403,0.05569249416274415
3194588,3198453.1175431544,-3865.117543154396,3865.117543154396,0.12098954679459124
801630,816587.4175071953,-14957.417507195263,14957.417507195263,1.86587546713512
4537395,4532762.684819224,4632.315180775709,4632.315180775709,0.10209195321931878
1528307,1525893.578081096,2413.421918903943,2413.421918903943,0.15791473302837344
3124901,3127614.8156111324,-2713.8156111324206,2713.8156111324206,0.08684485080111085
1838972,1843171.8236249513,-4199.823624951299,4199.823624951299,0.22837887825107173
1296749,1299831.0997936835,-3082.0997936835047,3082.0997936835047,0.23767897979358418
3149185,3147549.104988542,1635.8950114580803,1635.8950114580803,0.05194661512289943
2314334,2316746.4774334007,-2412.4774334006943,2412.4774334006943,0.10424067716244476
4814977,4824184.812069328,-9207.81206932757,9207.81206932757,0.19123273214654132
1787762,1791994.5843492055,-4232.584349205485,4232.584349205485,0.2367532338871441
3337807,3340294.3665155875,-2487.3665155875497,2487.3665155875497,0.07452098085921534
1023648,1027348.4202624417,-3700.4202624417376,3700.4202624417376,0.36149342962050796
1948860,1946860.9114512529,1999.0885487471242,1999.0885487471242,0.10257732975930156
3168785,3163977.4944622484,4807.505537751596,4807.505537751596,0.15171447535101298
3187099,3189015.836161885,-1916.8361618849449,1916.8361618849449,0.0601436027523759
4228619,4232575.175228685,-3956.1752286851406,3956.1752286851406,0.09355714545777571
4558085,4548248.393670137,9836.60632986296,9836.60632986296,0.2158056800139304
841217,832849.7872230385,8367.212776961504,8367.212776961504,0.9946556925218468
2909212,2906492.87752412,2719.122475880198,2719.122475880198,0.09346594458843831
540214,538948.3419782973,1265.658021702664,1265.658021702664,0.2342882675574243
1880609,1882903.537979679,-2294.5379796789493,2294.5379796789493,0.12201036896446572
1298982,1301840.9220959025,-2858.922095902497,2858.922095902497,0.22008943125482083
2266503,2274681.4806171814,-8178.480617181398,8178.480617181398,0.3608413762161973
1871249,1862538.5809943613,8710.419005638687,8710.419005638687,0.4654869023651415
2193664,2200475.284227584,-6811.284227584023,6811.284227584023,0.3104980629478363
2084845,2088760.5891785559,-3915.589178555878,3915.589178555878,0.1878120041804488
1646272,1650296.0806135167,-4024.080613516737,4024.080613516737,0.2444359506519419
1723163,1724025.7058691708,-862.7058691708371,862.7058691708371,0.050065250308347915
1881710,1878008.2717300642,3701.7282699358184,3701.7282699358184,0.19672150703008534
502701,497786.14134617423,4914.858653825766,4914.858653825766,0.977690248045213
794703,759133.4668168568,35569.53318314324,35569.53318314324,4.47582721886582
1410517,1412928.8143342072,-2411.8143342072144,2411.8143342072144,0.17098796641282696
3413267,3403141.976402452,10125.023597547784,10125.023597547784,0.2966373154384871
1683831,1682210.2868321568,1620.713167843176,1620.713167843176,0.09625153402230842
594534,594257.1130165531,276.8869834468933,276.8869834468933,0.04657210242759763
3394894,3397443.5308021596,-2549.53080215957,2549.53080215957,0.0750989810627245
2987479,2988254.7959191194,-775.7959191193804,775.7959191193804,0.025968246776609322
2849324,2850301.9009279055,-977.900927905459,977.900927905459,0.034320453830644006
1395730,1395576.4388593982,153.56114060175605,153.56114060175605,0.011002209639525987
1781415,1774586.830434613,6828.16956538707,6828.16956538707,0.38330032953506454
2126293,2116364.672662642,9928.327337358147,9928.327337358147,0.46693129015418605
2129924,2129098.842027529,825.1579724708572,825.1579724708572,0.03874119322900053
1182447,1179406.7776680286,3040.2223319713958,3040.2223319713958,0.25711277816015393
3164171,3168806.0162648126,-4635.016264812555,4635.016264812555,0.14648437978897333
953887,957790.7159455447,-3903.7159455446526,3903.7159455446526,0.4092430178359337
3129662,3136833.852553756,-7171.852553755976,7171.852553755976,0.22915741552141977
2982297,2982059.8543423982,237.1456576017663,237.1456576017663,0.007951778699497947
3172350,3172386.0775601044,-36.07756010442972,36.07756010442972,0.0011372503066947128
985052,976080.881948268,8971.118051731959,8971.118051731959,0.9107253273666729
3166362,3164560.739385445,1801.2606145548634,1801.2606145548634,0.05688738730931155
2400113,2401216.4349649665,-1103.4349649664946,1103.4349649664946,0.04597429225067714
3850870,3845837.3083281615,5032.691671838518,5032.691671838518,0.1306897317187679
770281,772686.1468214536,-2405.1468214535853,2405.1468214535853,0.31224278171908504
2437263,2441494.102825332,-4231.102825331967,4231.102825331967,0.17360058497306066
2557993,2556223.4825686645,1769.5174313355237,1769.5174313355237,0.06917600757060413
2066234,2067636.7230496083,-1402.723049608292,1402.723049608292,0.0678879086109459
2273498,2274713.5376181095,-1215.5376181094907,1215.5376181094907,0.05346552396832946
2260398,2260580.1286434107,-182.128643410746,182.128643410746,0.008057370578577135
589372,607380.4878038564,-18008.487803856377,18008.487803856377,3.055538404243224
1486027,1491580.1911052254,-5553.191105225356,5553.191105225356,0.37369382287302694
2144683,2146968.6091315732,-2285.6091315732338,2285.6091315732338,0.10657095391595094
1874077,1879221.7234068867,-5144.723406886682,5144.723406886682,0.27452038560244224
2038598,2037783.5895893194,814.4104106805753,814.4104106805753,0.03994953446832457
1605506,1598047.322057838,7458.677942161914,7458.677942161914,0.4645686744342229
3227041,3232180.5545556364,-5139.554555636365,5139.554555636365,0.15926523882517654
609303,595850.3162273902,13452.683772609802,13452.683772609802,2.207880770751137
2494057,2482088.734460488,11968.265539512038,11968.265539512038,0.4798713718055377
782107,780937.4823681981,1169.517631801893,1169.517631801893,0.14953422380849335
560300,563197.533039517,-2897.533039517002,2897.533039517002,0.5171395751413532
3665902,3663585.1824410385,2316.817558961455,2316.817558961455,0.06319911331403444
740226,735856.3933298275,4369.606670172536,4369.606670172536,0.5903071048804738
2167150,2171701.5557450205,-4551.555745020509,4551.555745020509,0.21002495189629275
2582736,2585138.9487214326,-2402.9487214325927,2402.9487214325927,0.09303888285262576
2319175,2314816.9556503706,4358.044349629432,4358.044349629432,0.18791356191876127
3123787,3127915.050429803,-4128.050429802854,4128.050429802854,0.13214890867408224
544708,654644.7786584998,-109936.77865849982,109936.77865849982,20.182699475406977
1185630,1178132.224324844,7497.775675155921,7497.775675155921,0.6323874796653189
596873,601114.2505291482,-4241.25052914815,4241.25052914815,0.7105783858790983
3193035,3189458.983204966,3576.0167950340547,3576.0167950340547,0.11199428741100724
1908935,1908010.3283431523,924.6716568476986,924.6716568476986,0.04843913788828318
1831880,1833045.1091152255,-1165.1091152254958,1165.1091152254958,0.06360182518644757
2807348,2809183.549710101,-1835.5497101009823,1835.5497101009823,0.06538376111906975
1524382,1525473.3715005342,-1091.3715005342383,1091.3715005342383,0.07159435761733203
612437,642243.1427693939,-29806.14276939386,29806.14276939386,4.866809609705792
4145433,4149976.8501572586,-4543.8501572585665,4543.8501572585665,0.10961099014888352
1637005,1640096.4082066184,-3091.408206618391,3091.408206618391,0.18884537350945116
2449073,2449538.4480865663,-465.44808656629175,465.44808656629175,0.019005071983003028
1850790,1854064.608639825,-3274.6086398249026,3274.6086398249026,0.1769303183951125
2389700,2394264.276535562,-4564.276535561774,4564.276535561774,0.1909978882521561
2110140,2112085.77134874,-1945.7713487399742,1945.7713487399742,0.09221053336460966
1709685,1705752.7443110545,3932.25568894553,3932.25568894553,0.22999884124534814
625958,524145.9427430421,101812.05725695792,101812.05725695792,16.26499817191536
1517559,1533646.881998126,-16087.88199812593,16087.88199812593,1.0601157515540371
1393394,1388622.578919112,4771.421080888016,4771.421080888016,0.34243157935860324
