Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
3236408,3235016.6337932344,1391.3662067656405,1391.3662067656405,0.04299106314054472
3647774,3661692.622074043,-13918.622074042913,13918.622074042913,0.3815648138849313
2921217,2924275.1048272657,-3058.104827265721,3058.104827265721,0.10468598626071672
4456377,4454269.229509423,2107.7704905774444,2107.7704905774444,0.04729784958896979
1866660,1871217.3006693488,-4557.300669348799,4557.300669348799,0.24414197922218286
1005201,1020780.5750505945,-15579.575050594518,15579.575050594518,1.5498964933972925
2720396,2718053.450477972,2342.549522027839,2342.549522027839,0.08611060750081381
2495637,2493403.44750894,2233.5524910599925,2233.5524910599925,0.08949829206170579
3234698,3232042.420470741,2655.579529258888,2655.579529258888,0.08209667577186149
2244090,2247562.470059334,-3472.470059333835,3472.470059333835,0.15473844896300215
1211680,1211502.9162527148,177.08374728518538,177.08374728518538,0.014614728912351889
675612,676987.4846731311,-1375.4846731311409,1375.4846731311409,0.20359091803152413
2378475,2380497.5271238126,-2022.527123812586,2022.527123812586,0.08503461771986613
1004062,1012529.0495388149,-8467.049538814928,8467.049538814928,0.8432795523398882
2502411,2500715.1187610636,1695.8812389364466,1695.8812389364466,0.06776989227334944
2694774,2689187.0202296395,5586.9797703605145,5586.9797703605145,0.2073264685780891
1602237,1607449.4217654308,-5212.42176543083,5212.42176543083,0.3253215201890126
1764595,1764616.4609633652,-21.460963365156204,21.460963365156204,0.001216197675112771
2732759,2736428.997915602,-3669.9979156018235,3669.9979156018235,0.13429643505343222
780017,784555.0756857735,-4538.0756857735105,4538.0756857735105,0.5817918950194048
1702870,1697035.8998795375,5834.100120462477,5834.100120462477,0.3426039639234044
1556120,1557483.2038903672,-1363.2038903671782,1363.2038903671782,0.08760274852628191
1166184,1167394.910296636,-1210.910296635935,1210.910296635935,0.10383526927448285
1390714,1377685.4265990627,13028.573400937254,13028.573400937254,0.9368262202679525
2882524,2878997.0685327747,3526.9314672253095,3526.9314672253095,0.12235566702047612
3293450,3291484.918123053,1965.0818769470789,1965.0818769470789,0.059666364357955304
952220,958440.1732759752,-6220.173275975161,6220.173275975161,0.6532285896090358
2413238,2411939.321120073,1298.6788799269125,1298.6788799269125,0.05381478660318263
2546020,2542410.2125629303,3609.7874370696954,3609.7874370696954,0.14178158211913872
3078387,3076349.1373969237,2037.862603076268,2037.862603076268,0.06619903875231634
4395249,4398167.627630712,-2918.6276307124645,2918.6276307124645,0.06640414754004755
1023218,1015532.150125802,7685.849874197971,7685.849874197971,0.7511449050151552
2331464,2329415.7491354444,2048.2508645555936,2048.2508645555936,0.08785256236234373
2838208,2842204.710340124,-3996.7103401240893,3996.7103401240893,0.14081809156073444
1348029,1332095.8794278435,15933.120572156506,15933.120572156506,1.1819568104363114
1164468,1167393.3809712906,-2925.380971290637,2925.380971290637,0.2512203831527047
2117537,2113192.6280972473,4344.371902752668,4344.371902752668,0.2051615581098544
1644586,1653070.0017224064,-8484.001722406363,8484.001722406363,0.5158746166151459
3015875,3012595.938537323,3279.061462677084,3279.061462677084,0.10872670328435641
2841584,2840531.862168036,1052.1378319640644,1052.1378319640644,0.03702645538418236
733847,733361.4225570337,485.57744296628516,485.57744296628516,0.06616875765197448
2142551,2141358.956780318,1192.0432196818292,1192.0432196818292,0.05563663220533977
1572008,1570004.207132456,2003.7928675441071,2003.7928675441071,0.12746709097816977
1932747,1925752.1032574463,6994.896742553683,6994.896742553683,0.361914763937219
2097866,2100247.368043131,-2381.368043131195,2381.368043131195,0.11351382991722041
795368,790298.075167388,5069.924832612043,5069.924832612043,0.6374313314858082
3410508,3416009.251742179,-5501.25174217904,5501.25174217904,0.16130300067259892
3995620,4001869.7196343257,-6249.719634325709,6249.719634325709,0.15641426447774587
696903,713880.651743876,-16977.65174387605,16977.65174387605,2.4361570755006148
1478392,1474590.0157900397,3801.9842099603266,3801.9842099603266,0.25717023698452957
4340560,4353197.12909493,-12637.129094930366,12637.129094930366,0.2911405232258134
598151,604438.7633542855,-6287.763354285504,6287.763354285504,1.0512000070693694
2214794,2206885.915589794,7908.084410205949,7908.084410205949,0.3570573340096618
4604563,4618397.622658333,-13834.62265833281,13834.62265833281,0.30045462855721183
2460170,2455000.149356616,5169.850643383805,5169.850643383805,0.21014200821015638
1378976,1374193.0273576314,4782.972642368637,4782.972642368637,0.3468495929130483
3097336,3098108.861464372,-772.8614643719047,772.8614643719047,0.024952457995254782
2233651,2234988.010154527,-1337.0101545271464,1337.0101545271464,0.059857612246816815
488369,488077.2635442529,291.736455747101,291.736455747101,0.05973689070090465
3026354,3025680.8254829557,673.1745170443319,673.1745170443319,0.02224374666824608
4653943,4659036.711609319,-5093.711609318852,5093.711609318852,0.1094493767826304
3896720,3895681.112958564,1038.8870414360426,1038.8870414360426,0.026660551474985184
2437722,2436764.8201112477,957.1798887522891,957.1798887522891,0.03926534234634996
1988306,1980622.470648176,7683.529351823963,7683.529351823963,0.38643595864137426
2271343,2273256.160351302,-1913.160351302009,1913.160351302009,0.08423035848403386
1243534,1242013.011757987,1520.9882420129143,1520.9882420129143,0.1223117536000555
4799050,4820888.172726957,-21838.172726957127,21838.172726957127,0.455051994185456
895651,905987.5479724847,-10336.547972484725,10336.547972484725,1.1540821115015474
2388360,2394045.5063479026,-5685.506347902585,5685.506347902585,0.23805064345000687
2716420,2714586.1285360297,1833.8714639702812,1833.8714639702812,0.06751060086327892
2870289,2868032.7437704722,2256.2562295277603,2256.2562295277603,0.07860728412810558
3010084,3007927.7903607995,2156.209639200475,2156.209639200475,0.07163287267732313
3036064,3042205.6919792574,-6141.69197925739,6141.69197925739,0.20229125536409606
2038955,2033176.7708834794,5778.229116520612,5778.229116520612,0.28339169410411763
2158557,2157382.8442963785,1174.1557036214508,1174.1557036214508,0.05439539950167871
3418237,3419014.855098144,-777.8550981441513,777.8550981441513,0.022756031783172183
1544336,1549691.1688740805,-5355.168874080526,5355.168874080526,0.3467619011717998
3146625,3160156.6932837577,-13531.69328375766,13531.69328375766,0.4300383199064922
2238187,2241939.566616394,-3752.5666163940914,3752.5666163940914,0.16766099599336834
2194854,2196245.5066658636,-1391.5066658635624,1391.5066658635624,0.06339859807821215
3651968,3656470.136971581,-4502.136971580796,4502.136971580796,0.12327974866101774
2877020,2881920.131071353,-4900.131071352866,4900.131071352866,0.17031967352861174
796997,794129.0697352901,2867.9302647098666,2867.9302647098666,0.3598420401469349
2170119,2166737.860214791,3381.139785209205,3381.139785209205,0.15580434921813988
2927211,2927228.4876995957,-17.487699595745653,17.487699595745653,0.0005974184845487959
4032931,4034253.0134879686,-1322.0134879685938,1322.0134879685938,0.03278046383557254
1857708,1854996.625984617,2711.3740153829567,2711.3740153829567,0.14595264785332016
1946709,1943609.5859717135,3099.4140282864682,3099.4140282864682,0.1592130117180569
2532379,2529987.318453198,2391.681546802167,2391.681546802167,0.09444406018223049
2245516,2245258.097631366,257.90236863400787,257.90236863400787,0.011485216254705282
2809253,2817587.198270785,-8334.198270785157,8334.198270785157,0.2966695513285972
1561476,1558529.0357863107,2946.9642136893235,2946.9642136893235,0.18872939537266814
2292860,2290630.7425571824,2229.2574428175576,2229.2574428175576,0.09722606015271572
3686288,3679373.7722515264,6914.2277484736405,6914.2277484736405,0.18756613016871282
2752669,2756302.5708444756,-3633.5708444756456,3633.5708444756456,0.13200173520592726
2956911,2965677.4287942983,-8766.428794298321,8766.428794298321,0.2964725280638586
3020866,3019863.6253157845,1002.3746842155233,1002.3746842155233,0.033181699691926865
944941,953626.74151997,-8685.741519970004,8685.741519970004,0.9191834749439388
1264330,1282398.7019077817,-18068.70190778165,18068.70190778165,1.4291128034438518
2966959,2965983.602781053,975.3972189468332,975.3972189468332,0.0328753184303131
2086854,2085340.4526630805,1513.547336919466,1513.547336919466,0.07252770615095575
2020346,2022441.2682119021,-2095.268211902119,2095.268211902119,0.10370838519254222
2853679,2852494.0502288546,1184.9497711453587,1184.9497711453587,0.04152358310606619
3247385,3246858.132510517,526.8674894832075,526.8674894832075,0.016224361739775466
2396416,2397927.3259085687,-1511.3259085686877,1511.3259085686877,0.06306609155374893
1254293,1257670.1874264344,-3377.187426434364,3377.187426434364,0.269250280949855
1646250,1643272.0013551156,2977.998644884443,2977.998644884443,0.18089589338705803
4486488,4479744.957797099,6743.042202901095,6743.042202901095,0.1502966730971106
1315200,1319831.7885207245,-4631.788520724513,4631.788520724513,0.35217370139328713
1059582,1050484.230046421,9097.769953578943,9097.769953578943,0.8586187717023264
3121418,3119266.8315155697,2151.1684844302945,2151.1684844302945,0.06891638622031059
3860970,3857707.50554687,3262.4944531298243,3262.4944531298243,0.0844993473953391
2470872,2477775.9509778167,-6903.950977816712,6903.950977816712,0.2794135421752609
1626780,1628173.747422658,-1393.747422657907,1393.747422657907,0.08567522484035377
652862,653432.8457939259,-570.8457939259242,570.8457939259242,0.08743743607775062
4689568,4696084.772913165,-6516.7729131653905,6516.7729131653905,0.13896318196399735
2454003,2451754.4135502987,2248.586449701339,2248.586449701339,0.09162932766183818
2520128,2525220.4049813193,-5092.404981319327,5092.404981319327,0.2020692989133618
1732658,1728716.7415220062,3941.258477993775,3941.258477993775,0.22746892219894377
2963708,2958656.654726435,5051.345273565035,5051.345273565035,0.17044004583329517
1480247,1476122.7661894835,4124.23381051654,4124.23381051654,0.2786179475801363
2500618,2496082.5145773464,4535.485422653612,4535.485422653612,0.18137458110969418
1070192,1085094.8449128105,-14902.844912810484,14902.844912810484,1.392539367964859
3122616,3120008.7599763605,2607.2400236395188,2607.2400236395188,0.08349537771021216
3445866,3439823.116190745,6042.88380925497,6042.88380925497,0.17536618688175834
4897250,4909987.890043322,-12737.890043321997,12737.890043321997,0.26010291578583894
3170706,3159338.0781875947,11367.921812405344,11367.921812405344,0.35852967170104527
2524523,2530207.001346093,-5684.001346093137,5684.001346093137,0.2251514977717825
2581209,2586124.084938851,-4915.084938851185,4915.084938851185,0.19041793744137672
2574150,2571945.81400006,2204.1859999401495,2204.1859999401495,0.08562772176991043
2567250,2572227.4499146687,-4977.449914668687,4977.449914668687,0.19388255583479158
3115849,3111290.2258600467,4558.7741399533115,4558.7741399533115,0.1463092126721581
791257,793182.2014467028,-1925.2014467028202,1925.2014467028202,0.24330924676847346
3155865,3155208.918063002,656.0819369978271,656.0819369978271,0.0207892903212852
669896,670809.7333172758,-913.7333172757644,913.7333172757644,0.136399279481556
1602587,1606444.0572163342,-3857.0572163341567,3857.0572163341567,0.240676931507254
549619,562423.3767400995,-12804.376740099513,12804.376740099513,2.329682332688556
526429,526028.4331870119,400.5668129881378,400.5668129881378,0.07609132722326047
2034656,2040956.7829685896,-6300.78296858957,6300.78296858957,0.3096731323914003
3791510,3790812.886975041,697.113024958875,697.113024958875,0.018386158152263216
3536340,3532962.2378242356,3377.762175764423,3377.762175764423,0.09551576420153103
3994959,3991275.557570639,3683.4424293609336,3683.4424293609336,0.09220225863046237
736900,733290.3816741895,3609.61832581053,3609.61832581053,0.48983828549471164
2518879,2529658.6673746076,-10779.667374607641,10779.667374607641,0.42795495038100845
769458,769495.0079531167,-37.00795311667025,37.00795311667025,0.004809613145443968
1318606,1317914.9574925506,691.0425074493978,691.0425074493978,0.05240705013092598
1476213,1471074.46954176,5138.530458240071,5138.530458240071,0.34808868762435174
1913341,1911901.574005714,1439.4259942860808,1439.4259942860808,0.07523102229482778
2163095,2165440.119655423,-2345.1196554228663,2345.1196554228663,0.10841500976253315
2426919,2429031.11844815,-2112.1184481498785,2112.1184481498785,0.08702879857753301
2858226,2853511.614449105,4714.3855508947745,4714.3855508947745,0.1649409651614244
4435369,4436592.505263042,-1223.505263041705,1223.505263041705,0.027585196700470806
677339,676715.8881746168,623.1118253831519,623.1118253831519,0.09199408647415133
2192518,2191319.8742997567,1198.125700243283,1198.125700243283,0.054646105539078046
761633,760087.2943324553,1545.7056675447384,1545.7056675447384,0.20294625725838278
1187575,1184946.75568255,2628.244317450095,2628.244317450095,0.22131185966781844
2972764,2971592.395077268,1171.6049227318726,1171.6049227318726,0.03941129947523156
629996,638167.5699480341,-8171.569948034128,8171.569948034128,1.2970828303725943
2453603,2456243.665966475,-2640.665966474917,2640.665966474917,0.10762401115726207
3796962,3799825.7554857084,-2863.7554857083596,2863.7554857083596,0.07542228459774841
2734598,2733491.5079217893,1106.4920782106929,1106.4920782106929,0.040462696096855655
2683578,2682031.8324155617,1546.1675844383426,1546.1675844383426,0.05761589879028456
2462702,2456591.438100929,6110.561899071094,6110.561899071094,0.24812429189853638
3592415,3596943.4986424856,-4528.498642485589,4528.498642485589,0.1260572245268319
4088779,4092184.25250388,-3405.252503879834,3405.252503879834,0.08328287011549987
733893,737359.5931603471,-3466.5931603470817,3466.5931603470817,0.47235675505108804
678962,676777.0576582392,2184.9423417608486,2184.9423417608486,0.32180627807754314
2927402,2927466.308640174,-64.30864017410204,64.30864017410204,0.0021967819989909838
632353,593359.2610279227,38993.73897207726,38993.73897207726,6.166451170798156
3196883,3196049.9375423603,833.062457639724,833.062457639724,0.026058584491197332
1794925,1794032.300710656,892.6992893440183,892.6992893440183,0.04973462898695034
1815682,1813770.0589372271,1911.9410627728794,1911.9410627728794,0.10530153753646726
792205,788772.8312777543,3432.168722245726,3432.168722245726,0.43324249685949034
1061936,1060410.1217835152,1525.8782164847944,1525.8782164847944,0.14368834058594815
642011,638491.455846081,3519.544153918978,3519.544153918978,0.5482062073576586
2457936,2458317.1701149256,-381.17011492559686,381.17011492559686,0.01550773148387903
2694795,2694158.001655092,636.9983449080028,636.9983449080028,0.023638100297351104
566081,558730.330077924,7350.669922076049,7350.669922076049,1.2985191027566814
