Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
3824961,3737707.464,87253.53599999985,87253.53599999985,2.281161454979537
754343,732911.598,21431.402000000002,21431.402000000002,2.8410685855108353
915996,947841.458,-31845.457999999984,31845.457999999984,3.476593565910766
2467501,2477091.57,-9590.569999999832,9590.569999999832,0.38867542505554536
4437603,4271394.774,166208.2259999998,166208.2259999998,3.7454505506689038
3089341,2969198.25,120142.75,120142.75,3.8889442764654336
829644,880859.828,-51215.82799999998,51215.82799999998,6.173229481560763
3015275,3060955.324,-45680.32400000002,45680.32400000002,1.5149637761066577
1826460,1946609.212,-120149.21200000006,120149.21200000006,6.5782558610645765
2841071,2903651.408,-62580.40799999982,62580.40799999982,2.2027048250466046
2624740,2554407.64,70332.35999999987,70332.35999999987,2.6795934073470082
2409972,2413426.11,-3454.1099999998696,3454.1099999998696,0.14332573158525783
3875018,3871024.148,3993.8519999999553,3993.8519999999553,0.10306666962579154
1839025,1803899.524,35125.476000000024,35125.476000000024,1.9100053560990211
2480738,2515239.474,-34501.47399999993,34501.47399999993,1.3907746001391492
3717658,3770835.556,-53177.555999999866,53177.555999999866,1.4304047333025218
2054877,2149030.854,-94153.85399999982,94153.85399999982,4.58197030771184
1378991,1464576.946,-85585.946,85585.946,6.206418025933454
1253118,1236717.716,16400.283999999985,16400.283999999985,1.3087581536615056
2295201,2307217.48,-12016.479999999981,12016.479999999981,0.5235480465545275
1276517,1474550.206,-198033.206,198033.206,15.513558064639954
3165968,2968526.922,197441.0780000002,197441.0780000002,6.236357347894868
1154607,1035423.452,119183.54799999995,119183.54799999995,10.32243421354625
852473,747106.714,105366.28599999996,105366.28599999996,12.36007310495464
1775200,1667040.682,108159.31799999997,108159.31799999997,6.092796191978367
2175152,2201709.176,-26557.175999999978,26557.175999999978,1.2209342611458869
4618722,4428237.142,190484.858,190484.858,4.124189721745539
1412576,1438526.514,-25950.513999999966,25950.513999999966,1.837105684933056
633898,622081.604,11816.39599999995,11816.39599999995,1.864084758115651
1736029,1866693.35,-130664.3500000001,130664.3500000001,7.526622539139617
1767487,1787365.638,-19878.638000000035,19878.638000000035,1.12468368932841
3085200,2894059.512,191140.4879999999,191140.4879999999,6.195400233372225
4756453,4515251.282,241201.71800000034,241201.71800000034,5.071041761581589
4584383,4518111.418,66271.5820000004,66271.5820000004,1.4455943580630242
1740794,1692349.432,48444.56799999997,48444.56799999997,2.782900676358028
2561227,2564231.714,-3004.7140000001527,3004.7140000001527,0.11731541171478173
2581065,2507727.036,73337.96400000015,73337.96400000015,2.841383847365338
3246398,3227190.994,19207.006000000052,19207.006000000052,0.5916405197391094
1244746,1292068.268,-47322.26799999992,47322.26799999992,3.8017610018429404
577781,643609.428,-65828.42799999996,65828.42799999996,11.393318229571404
531360,572872.564,-41512.56400000001,41512.56400000001,7.812512044564893
2590489,2549235.822,41253.17799999984,41253.17799999984,1.5924861290667454
575202,575443.642,-241.64199999999255,241.64199999999255,0.04200993737851964
2824556,2915695.196,-91139.196,91139.196,3.226673360344068
3173627,3031921.712,141705.28800000018,141705.28800000018,4.465089564715708
2283172,2297475.01,-14303.009999999776,14303.009999999776,0.626453460361277
687357,796520.046,-109163.04599999997,109163.04599999997,15.881564601800807
2868191,2794321.45,73869.54999999981,73869.54999999981,2.5754752734388964
1601162,1670223.058,-69061.05799999996,69061.05799999996,4.31318367535577
4240464,4088098.104,152365.89600000018,152365.89600000018,3.593142071245038
4502280,4202872.932,299407.06799999997,299407.06799999997,6.650121005357285
4079090,4099022.934,-19932.933999999892,19932.933999999892,0.48866129455343943
1434352,1524457.68,-90105.67999999993,90105.67999999993,6.281978203397768
774405,731020.764,43384.23600000003,43384.23600000003,5.602267030817212
1093687,1226423.388,-132736.38800000004,132736.38800000004,12.136597399438783
2665163,2582850.798,82312.20200000005,82312.20200000005,3.0884490742217285
3072453,3132291.306,-59838.305999999866,59838.305999999866,1.9475743323006036
3269880,3060114.708,209765.2919999999,209765.2919999999,6.415076149583468
2370959,2387290.366,-16331.365999999922,16331.365999999922,0.688808452613475
2070593,2223734.21,-153141.20999999996,153141.20999999996,7.396007327369501
3033727,3063752.558,-30025.558000000194,30025.558000000194,0.9897251136967893
2091030,2149547.782,-58517.78200000012,58517.78200000012,2.7985147032802073
781241,810741.928,-29500.927999999956,29500.927999999956,3.776162285389522
3194588,3114126.192,80461.8080000002,80461.8080000002,2.5186912365538277
801630,793768.498,7861.501999999979,7861.501999999979,0.9806895949502861
4537395,4165983.54,371411.45999999996,371411.45999999996,8.18556594698059
1528307,1508339.172,19967.82799999998,19967.82799999998,1.3065325225887194
3124901,2992583.606,132317.39399999985,132317.39399999985,4.234290750330966
1838972,1806864.442,32107.55799999996,32107.55799999996,1.7459514337358026
1296749,1426164.182,-129415.18200000003,129415.18200000003,9.979971605916027
3149185,3310664.288,-161479.28800000018,161479.28800000018,5.127653281722102
2314334,2338031.346,-23697.345999999903,23697.345999999903,1.0239380314163775
4814977,4524235.676,290741.324,290741.324,6.038270255496548
1787762,1758259.698,29502.30199999991,29502.30199999991,1.6502365527402367
3337807,3124611.044,213195.95599999977,213195.95599999977,6.387306276246643
1023648,1022907.29,740.7099999999627,740.7099999999627,0.07235983463065064
1948860,2124038.526,-175178.52600000007,175178.52600000007,8.988769126566304
3168785,3149538.244,19246.756000000052,19246.756000000052,0.6073859854802409
3187099,3274606.634,-87507.63400000008,87507.63400000008,2.7456829549380197
4228619,4077081.82,151537.18000000017,151537.18000000017,3.5836092114234024
4558085,4382689.372,175395.62799999956,175395.62799999956,3.8480113468704413
841217,904821.464,-63604.464000000036,63604.464000000036,7.561005543159498
2909212,2815015.232,94196.76800000016,94196.76800000016,3.2378791232814987
540214,566707.092,-26493.091999999946,26493.091999999946,4.904184637939769
1880609,2094611.18,-214002.17999999993,214002.17999999993,11.379408478849136
1298982,1250240.012,48741.987999999896,48741.987999999896,3.7523220491122973
2266503,2386025.802,-119522.80200000014,119522.80200000014,5.273445567907924
1871249,1729304.06,141944.93999999994,141944.93999999994,7.585571989617628
2193664,1916184.326,277479.6740000001,277479.6740000001,12.649141983457818
2084845,2173086.708,-88241.7080000001,88241.7080000001,4.232530859608273
1646272,1626820.042,19451.9580000001,19451.9580000001,1.1815761915406506
1723163,1740059.934,-16896.933999999892,16896.933999999892,0.9805766488718648
1881710,1989127.218,-107417.21800000011,107417.21800000011,5.708489512199017
502701,574091.182,-71390.18200000003,71390.18200000003,14.201320864688958
794703,810649.544,-15946.543999999994,15946.543999999994,2.006604228246275
1410517,1523614.856,-113097.85599999991,113097.85599999991,8.018184538009816
3413267,3324964.278,88302.72200000007,88302.72200000007,2.5870440841574966
1683831,1633044.604,50786.39599999995,50786.39599999995,3.0161219267254227
594534,601540.234,-7006.234000000055,7006.234000000055,1.1784412666054516
3394894,3366897.638,27996.362000000197,27996.362000000197,0.8246608583360835
2987479,2909229.42,78249.58000000007,78249.58000000007,2.6192512148202574
2849324,2945801.534,-96477.53399999999,96477.53399999999,3.385979762217283
1395730,1485514.666,-89784.66599999997,89784.66599999997,6.432810500598252
1781415,1778859.04,2555.9599999999627,2555.9599999999627,0.1434792005231775
2126293,2180614.768,-54321.76800000016,54321.76800000016,2.5547639953665913
2129924,2270116.16,-140192.16000000015,140192.16000000015,6.582026400942012
1182447,1331403.176,-148956.17599999998,148956.17599999998,12.597281400350289
3164171,3256628.518,-92457.51800000016,92457.51800000016,2.9220139493093185
953887,959122.682,-5235.68200000003,5235.68200000003,0.548878640761435
3129662,3088344.756,41317.24399999995,41317.24399999995,1.320182307226785
2982297,3040592.822,-58295.82200000016,58295.82200000016,1.954728922035604
3172350,3156672.656,15677.344000000041,15677.344000000041,0.4941870852837814
985052,914995.522,70056.478,70056.478,7.111957338292801
3166362,3006916.108,159445.892,159445.892,5.035617911028492
2400113,2440756.798,-40643.79799999995,40643.79799999995,1.6934118518586398
3850870,3892365.91,-41495.91000000015,41495.91000000015,1.0775723407957203
770281,723752.912,46528.08799999999,46528.08799999999,6.040404475769231
2437263,2554492.026,-117229.02600000007,117229.02600000007,4.809863605199769
2557993,2628198.866,-70205.86599999992,70205.86599999992,2.744568339319143
2066234,2102900.982,-36666.98199999984,36666.98199999984,1.7745803234289943
2273498,2333193.618,-59695.617999999784,59695.617999999784,2.6257167589327013
2260398,2281034.306,-20636.305999999866,20636.305999999866,0.9129501087861459
589372,690743.81,-101371.81000000006,101371.81000000006,17.199970477050158
1486027,1539153.43,-53126.429999999935,53126.429999999935,3.5750649214314367
2144683,2202528.988,-57845.987999999896,57845.987999999896,2.6971812617528976
1874077,1855820.98,18256.02000000002,18256.02000000002,0.9741339336644129
2038598,2089975.946,-51377.945999999996,51377.945999999996,2.5202588249375304
1605506,1546949.84,58556.159999999916,58556.159999999916,3.6472090418846097
3227041,3268523.032,-41482.03200000012,41482.03200000012,1.2854510370336207
609303,614366.912,-5063.912000000011,5063.912000000011,0.8310991411498073
2494057,2444423.258,49633.742000000086,49633.742000000086,1.9900804993630894
782107,797681.928,-15574.927999999956,15574.927999999956,1.9914062909550685
560300,566891.11,-6591.109999999986,6591.109999999986,1.1763537390683536
3665902,3605068.564,60833.43600000022,60833.43600000022,1.6594397777136491
740226,803842.344,-63616.34400000004,63616.34400000004,8.594178534663744
2167150,2219005.274,-51855.27400000021,51855.27400000021,2.3927865629974945
2582736,2569105.824,13630.175999999978,13630.175999999978,0.5277417436393026
2319175,2372971.814,-53796.81399999978,53796.81399999978,2.3196530662843373
3123787,3049723.602,74063.39800000004,74063.39800000004,2.3709490435807576
544708,621320.608,-76612.60800000001,76612.60800000001,14.064894952892192
1185630,1229047.494,-43417.49399999995,43417.49399999995,3.6619766706307995
596873,662949.206,-66076.206,66076.206,11.070396214940198
3193035,2958693.742,234341.2579999999,234341.2579999999,7.339138405936668
1908935,1893176.174,15758.825999999885,15758.825999999885,0.8255297325471996
1831880,1995035.072,-163155.07199999993,163155.07199999993,8.906427931960605
2807348,2898487.366,-91139.36599999992,91139.36599999992,3.2464577245143786
1524382,1559705.768,-35323.76799999992,35323.76799999992,2.317251712497256
612437,709784.81,-97347.81000000006,97347.81000000006,15.895154930221404
4145433,3995854.87,149578.1299999999,149578.1299999999,3.608263117507867
1637005,1602561.996,34443.00399999996,34443.00399999996,2.104025583306096
2449073,2518107.24,-69034.24000000022,69034.24000000022,2.818790619961113
1850790,1928322.0,-77532.0,77532.0,4.189130047169047
2389700,2424394.594,-34694.59400000004,34694.59400000004,1.4518388919111203
2110140,2211819.694,-101679.69400000013,101679.69400000013,4.818623124532028
1709685,1662253.482,47431.51799999992,47431.51799999992,2.7742840347783315
625958,638861.076,-12903.076000000001,12903.076000000001,2.061332549468175
1517559,1519627.268,-2068.2679999999236,2068.2679999999236,0.13628913274541046
1393394,1379101.646,14292.35400000005,14292.35400000005,1.0257223728536258
2330738,2328053.384,2684.6159999999218,2684.6159999999218,0.11518308793180194
669786,737877.788,-68091.78799999994,68091.78799999994,10.166200547637596
784239,823257.19,-39018.189999999944,39018.189999999944,4.975293246064012
1176340,1236528.856,-60188.85599999991,60188.85599999991,5.116620704898237
3236408,3229484.836,6923.163999999873,6923.163999999873,0.21391505644528974
3647774,3561592.456,86181.54400000023,86181.54400000023,2.3625790413550902
2921217,2871083.446,50133.554000000004,50133.554000000004,1.7161872603096588
4456377,4162568.362,293808.6379999998,293808.6379999998,6.592993321705048
1866660,2009936.084,-143276.08400000003,143276.08400000003,7.675531912613975
1005201,1013544.38,-8343.380000000005,8343.380000000005,0.8300210604645244
2720396,2614784.164,105611.83600000013,105611.83600000013,3.882222882256853
2495637,2458216.56,37420.439999999944,37420.439999999944,1.4994344129374564
3234698,3120721.226,113976.77400000021,113976.77400000021,3.5235677024563103
2244090,2236545.714,7544.285999999847,7544.285999999847,0.33618464500086215
1211680,1328611.596,-116931.5959999999,116931.5959999999,9.650369404463216
675612,712834.406,-37222.40599999996,37222.40599999996,5.5094352971824
2378475,2417487.512,-39012.512000000104,39012.512000000104,1.6402321655682783
1004062,975996.238,28065.761999999988,28065.761999999988,2.7952220082026793
2502411,2747882.9,-245471.8999999999,245471.8999999999,9.809415799403052
2694774,2719157.1,-24383.100000000093,24383.100000000093,0.9048291248171495
1602237,1643498.902,-41261.902,41261.902,2.5752683279689585
1764595,1900678.12,-136083.1200000001,136083.1200000001,7.711861361955583
2732759,2931764.756,-199005.75600000005,199005.75600000005,7.282228546315282
780017,743808.132,36208.86800000002,36208.86800000002,4.642061390969686
1702870,1669938.118,32931.88199999998,32931.88199999998,1.9339046433374234
1556120,1588564.054,-32444.054000000004,32444.054000000004,2.0849326530087655
1166184,1295741.796,-129557.79600000009,129557.79600000009,11.109550122450667
1390714,1412359.392,-21645.391999999993,21645.391999999993,1.5564229597170944
2882524,3182161.818,-299637.81799999997,299637.81799999997,10.394980857054442
3293450,3260986.864,32463.13599999994,32463.13599999994,0.9856878349451166
952220,954269.73,-2049.7299999999814,2049.7299999999814,0.2152580286068326
2413238,2408343.752,4894.248000000138,4894.248000000138,0.20280834298151024
2546020,2476217.628,69802.37199999997,69802.37199999997,2.7416270099999203
3078387,3074039.564,4347.43600000022,4347.43600000022,0.1412244789235473
4395249,4163946.364,231302.63599999994,231302.63599999994,5.262560460169604
1023218,1037844.286,-14626.285999999964,14626.285999999964,1.4294398652095608
2331464,2362870.552,-31406.55200000014,31406.55200000014,1.3470742846554842
2838208,2931397.888,-93189.8879999998,93189.8879999998,3.283405867364189
1348029,1372122.866,-24093.86599999992,24093.86599999992,1.78734033169909
1164468,1159483.09,4984.909999999916,4984.909999999916,0.4280847563007241
2117537,2148922.736,-31385.736000000034,31385.736000000034,1.482181232252378
